Ticker,Date,RETURN_1,RETURN_30,RETURN_60,Close,Close_1,Close_30,Close_60,Date_1,Date_30,Date_60
NFLX,2016-06-30,0.0007633448112756014,0.032200463116168976,0.07013051956892014,91.48,91.5498307833355,94.42569836586715,97.89553993016482,2016-07-01,2016-08-11,2016-09-22
NFLX,2016-07-07,0.0007633413188159466,0.032200463116168976,0.07013052701950073,95.1,95.17259375941939,98.16226404234766,101.76941311955451,2016-07-08,2016-08-18,2016-09-29
NFLX,2016-07-12,0.0007633431814610958,0.03220045566558838,0.07013052701950073,95.97,96.04325804512482,99.06027773022652,102.70042667806149,2016-07-13,2016-08-23,2016-10-04
NFLX,2016-07-14,0.0007633476052433252,0.03220045566558838,0.07013052701950073,98.02,98.09482333226595,101.17628866434097,104.89419425845146,2016-07-15,2016-08-25,2016-10-06
NFLX,2016-07-15,0.0007633375935256481,0.03220045566558838,0.07013051956892014,98.39,98.465104785827,101.55820283293724,105.29014182038605,2016-07-18,2016-08-26,2016-10-07
NFLX,2016-07-19,0.000763345044106245,0.03220047056674957,0.07013052701950073,85.84,85.90552553858609,88.60408839344979,91.86000443935394,2016-07-20,2016-08-30,2016-10-11
NFLX,2016-07-20,0.0007633436471223831,0.03220045566558838,0.07013052701950073,87.91,87.97710554001853,90.74074205756187,94.07517463028431,2016-07-21,2016-08-31,2016-10-12
NFLX,2016-07-22,0.0007633452769368887,0.03220047056674957,0.07013051211833954,85.89,85.95556372583611,88.65569841697813,91.91350968584419,2016-07-25,2016-09-02,2016-10-14
NFLX,2016-07-25,0.0007633408531546593,0.032200444489717484,0.07013051956892014,87.66,87.72691445918754,90.48269096396864,93.80764134541154,2016-07-26,2016-09-05,2016-10-17
NFLX,2016-07-26,0.0007633413188159466,0.03220044821500778,0.07013054192066193,91.41,91.47977702995296,94.35344297133386,97.8206328369677,2016-07-27,2016-09-06,2016-10-18
NFLX,2016-07-27,0.0007633415516465902,0.03220047056674957,0.07013050466775894,92.04,92.11025795641356,95.00373131096363,98.49481164962054,2016-07-28,2016-09-07,2016-10-19
NFLX,2016-07-28,0.0007633406203240156,0.03220047056674957,0.07013051211833954,91.65,91.7199601678527,94.6011731274426,98.07746143564583,2016-07-29,2016-09-08,2016-10-20
NFLX,2016-08-02,0.0007633417844772339,0.03220047056674957,0.07013051956892014,93.56,93.63141825735569,96.5726760262251,100.12141141086818,2016-08-03,2016-09-13,2016-10-25
NFLX,2016-08-03,0.0007633392233401537,0.032200463116168976,0.07013050466775894,93.1,93.17106688169297,96.09786311611532,99.62914998456836,2016-08-04,2016-09-14,2016-10-26
NFLX,2016-08-04,0.0007633438799530268,0.03220047801733017,0.07013051956892014,93.44,93.51132685214282,96.44881266593933,99.99299574851989,2016-08-05,2016-09-15,2016-10-27
NFLX,2016-08-05,0.0007633431814610958,0.03220047056674957,0.07013051211833954,97.03,97.10406718889718,100.1544116590917,103.83476359084248,2016-08-08,2016-09-16,2016-10-28
NFLX,2016-08-08,0.0007633445784449577,0.03220048546791077,0.07013051956892014,95.11,95.1826017028559,98.172588172853,101.78011371619999,2016-08-09,2016-09-19,2016-10-31
NFLX,2016-08-09,0.0007633429486304522,0.03220047801733017,0.07013050466775894,93.99,94.06174660374177,97.01652292884886,100.58156613372266,2016-08-10,2016-09-20,2016-11-01
NFLX,2016-08-10,0.0007633476052433252,0.032200463116168976,0.07013051211833954,93.93,94.00170124056051,96.95458950050175,100.51735900327564,2016-08-11,2016-09-21,2016-11-02
NFLX,2016-08-11,0.0007633357308804989,0.03220047056674957,0.07013051211833954,95.89,95.96319626323414,98.97770312264562,102.61481480702759,2016-08-12,2016-09-22,2016-11-03
NFLX,2016-08-12,0.0007633401546627283,0.03220047056674957,0.07013051956892014,96.59,96.66373102553888,99.70024345204234,103.363906885162,2016-08-15,2016-09-23,2016-11-04
NFLX,2016-08-17,0.0007633494678884745,0.032200489193201065,0.07013051211833954,96.37,96.44356398822042,99.4731611435488,103.1284774528444,2016-08-18,2016-09-28,2016-11-09
NFLX,2016-08-18,0.0007633438799530268,0.03220048546791077,0.07013051211833954,96.16,96.23340314749628,99.2563986825943,102.90375004529953,2016-08-19,2016-09-29,2016-11-10
NFLX,2016-08-23,0.000763332936912775,0.032200463116168976,0.07013051211833954,95.94,96.0132341619674,99.02931243136526,102.6683213326335,2016-08-24,2016-10-04,2016-11-15
NFLX,2016-08-24,0.0007633357308804989,0.032200492918491364,0.07013053447008133,95.18,95.25265429486521,98.24484291598202,101.85502427086234,2016-08-25,2016-10-05,2016-11-16
NFLX,2016-08-26,0.0007633410859853029,0.03220047056674957,0.07013051956892014,97.58,97.65448682317044,100.72212191790342,104.42333609953522,2016-08-29,2016-10-07,2016-11-18
NFLX,2016-08-30,0.0007633501663804054,0.032200492918491364,0.07013051211833954,97.45,97.52438847371377,100.58793803490698,104.2842184059322,2016-08-31,2016-10-11,2016-11-22
NFLX,2016-08-31,0.0007633431814610958,0.03220047801733017,0.07013051956892014,97.45,97.52438779303338,100.58793658278883,104.28421913199126,2016-09-01,2016-10-12,2016-11-23
NFLX,2016-09-01,0.0007633373606950045,0.03220048174262047,0.07013051211833954,97.38,97.45433379218447,100.51568291209638,104.20930927008389,2016-09-02,2016-10-13,2016-11-24
NFLX,2016-09-02,0.0007633483037352562,0.032200492918491364,0.07013052701950073,97.38,97.45433485781774,100.51568400040269,104.20931072115897,2016-09-05,2016-10-14,2016-11-25
NFLX,2016-09-06,0.0007633462082594633,0.03220048546791077,0.07013051956892014,100.09,100.16640332198469,103.3129465904832,107.10936370365322,2016-09-07,2016-10-18,2016-11-29
NFLX,2016-09-08,0.0007633515633642673,0.032200492918491364,0.07013052701950073,99.66,99.73607561680488,102.86910112425684,106.64920832276344,2016-09-09,2016-10-20,2016-12-01
NFLX,2016-09-09,0.0007633436471223831,0.03220047801733017,0.07013051211833954,96.5,96.57366266194731,99.60734612867236,103.26759441941977,2016-09-12,2016-10-21,2016-12-02
NFLX,2016-09-12,0.0007633476052433252,0.032200492918491364,0.07013054192066193,99.05,99.12560958029935,102.23945882357657,105.99643017724156,2016-09-13,2016-10-24,2016-12-05
NFLX,2016-09-13,0.0007633466739207506,0.03220048546791077,0.07013050466775894,96.09,96.16334998189704,99.18414464861155,102.82884019352495,2016-09-14,2016-10-25,2016-12-06
NFLX,2016-09-14,0.0007633508648723364,0.03220047056674957,0.07013051211833954,97.01,97.08405266740127,100.13376764968038,103.81336098060012,2016-09-15,2016-10-26,2016-12-07
NFLX,2016-09-16,0.000763352494686842,0.03220048546791077,0.07013048976659775,99.48,99.55593830617146,102.68330429434776,106.45658112198115,2016-09-19,2016-10-28,2016-12-09
NFLX,2016-09-20,0.0007633443456143141,0.032200492918491364,0.07013052701950073,98.25,98.3249985819566,101.41369842924178,105.14032427966595,2016-09-21,2016-11-01,2016-12-13
NFLX,2016-09-21,0.0007633536588400602,0.03220048546791077,0.07013051211833954,94.88,94.95242699515074,97.93518206119536,101.53398298978804,2016-09-22,2016-11-02,2016-12-14
NFLX,2016-09-22,0.0007633462082594633,0.03220047801733017,0.07013050466775894,95.83,95.9031514671375,98.91577180840075,102.55060626231133,2016-09-23,2016-11-03,2016-12-15
NFLX,2016-09-26,0.0007633552886545658,0.03220047056674957,0.07013047486543655,94.56,94.63218287609517,97.60487649679185,101.19153770327569,2016-09-27,2016-11-07,2016-12-19
NFLX,2016-09-29,0.0007633515633642673,0.03220048546791077,0.07013048976659775,96.67,96.74379319563043,99.78282093018294,103.44951444573701,2016-09-30,2016-11-10,2016-12-22
NFLX,2016-10-03,0.0007633406203240156,0.032200463116168976,0.07013052701950073,102.63,102.70834164786385,105.93473352961242,109.82749598801135,2016-10-04,2016-11-14,2016-12-26
NFLX,2016-10-05,0.0007633478380739689,0.03220045566558838,0.07013051211833954,106.28,106.3611286082305,109.70226442813873,113.73347082793713,2016-10-06,2016-11-16,2016-12-28
NFLX,2016-10-06,0.0007633357308804989,0.03220045566558838,0.07013053447008133,105.07,105.15020368524361,108.45330187678337,112.43861525677144,2016-10-07,2016-11-17,2016-12-29
NFLX,2016-10-07,0.0007633406203240156,0.03220047801733017,0.07013051211833954,104.82,104.90001336382235,108.19525410577654,112.17108028024434,2016-10-10,2016-11-18,2016-12-30
NFLX,2016-10-11,0.0007633361965417862,0.03220045566558838,0.07013056427240372,100.59,100.66678398801014,103.82904383540154,107.6444334601611,2016-10-12,2016-11-22,2017-01-03
NFLX,2016-10-12,0.0007633408531546593,0.03220047801733017,0.07013049721717834,99.5,99.57595241488889,102.70394756272435,106.47798447310925,2016-10-13,2016-11-23,2017-01-04
NFLX,2016-10-13,0.0007633438799530268,0.032200444489717484,0.07013053447008133,100.23,100.3065099570877,103.45745055120439,107.25918346993626,2016-10-14,2016-11-24,2017-01-05
NFLX,2016-10-14,0.0007633273489773273,0.03220047056674957,0.07013055682182312,101.47,101.54745482610073,104.73738174840808,108.58614760071039,2016-10-17,2016-11-25,2017-01-06
NFLX,2016-10-17,0.0007633448112756014,0.03220045566558838,0.07013052701950073,99.8,99.8761818121653,103.01360547542572,106.79902659654617,2016-10-18,2016-11-28,2017-01-09
NFLX,2016-10-18,0.0007633368950337172,0.03220043331384659,0.07013055682182312,118.79,118.88067678976107,122.61508947335184,127.12080884486437,2016-10-19,2016-11-29,2017-01-10
NFLX,2016-10-21,0.0007633392233401537,0.03220043331384659,0.07013054937124252,127.5,127.59732575097587,131.60555524751544,136.44164504483342,2016-10-24,2016-12-02,2017-01-13
NFLX,2016-10-24,0.000763332936912775,0.032200440764427185,0.07013056427240372,127.33,127.4271951828571,131.43008212253451,136.25972474880516,2016-10-25,2016-12-05,2017-01-16
NFLX,2016-10-25,0.0007633445784449577,0.03220045566558838,0.07013052701950073,126.51,126.60657072261908,130.5836796462536,135.38221297323705,2016-10-26,2016-12-06,2017-01-17
NFLX,2016-10-26,0.0007633427157998085,0.03220043331384659,0.07013055682182312,126.97,127.0669216246251,131.0584890178591,135.8744767996669,2016-10-27,2016-12-07,2017-01-18
NFLX,2016-10-28,0.000763346441090107,0.03220044821500778,0.07013051211833954,126.57,126.66661675904876,130.64561073057354,135.44641891881824,2016-10-31,2016-12-09,2017-01-20
NFLX,2016-10-31,0.0007633315399289131,0.03220042586326599,0.07013055682182312,124.87,124.96531720939093,128.89086717754603,133.62720263034106,2016-11-01,2016-12-12,2017-01-23
NFLX,2016-11-02,0.0007633443456143141,0.03220044821500778,0.07013053447008133,122.34,122.43338754724246,126.27940283462405,130.91976958706977,2016-11-03,2016-12-14,2017-01-25
NFLX,2016-11-03,0.0007633373606950045,0.032200414687395096,0.07013054192066193,122.14,122.23323402523529,126.07295864991843,130.70574439018964,2016-11-04,2016-12-15,2017-01-26
NFLX,2016-11-04,0.0007633338682353497,0.0322004109621048,0.07013055682182312,122.03,122.12314963194076,125.95941614970565,130.58803184896706,2016-11-07,2016-12-16,2017-01-27
NFLX,2016-11-07,0.0007633466739207506,0.03220043703913689,0.07013054937124252,124.58,124.67509772863704,128.59153044633567,133.31686384066938,2016-11-08,2016-12-19,2017-01-30
NFLX,2016-11-08,0.0007633278146386147,0.03220042586326599,0.07013055682182312,124.34,124.43491218047217,128.3438009518385,133.06003343522548,2016-11-09,2016-12-20,2017-01-31
NFLX,2016-11-10,0.0007633401546627283,0.032200444489717484,0.07013054192066193,115.42,115.50810472065118,119.1365753030032,123.51446714848281,2016-11-11,2016-12-22,2017-02-02
NFLX,2016-11-15,0.0007633420173078775,0.03220043703913689,0.07013054192066193,113.59,113.676708019746,117.24764764327556,121.55612825676799,2016-11-16,2016-12-27,2017-02-07
NFLX,2016-11-18,0.0007633368950337172,0.032200418412685394,0.07013054937124252,115.21,115.29794404367682,118.91981020532548,123.28974059306084,2016-11-21,2016-12-30,2017-02-10
NFLX,2016-11-21,0.0007633441127836704,0.0322004035115242,0.0701306015253067,117.96,118.05004407154395,121.75835959821939,126.23260575592518,2016-11-22,2017-01-02,2017-02-13
NFLX,2016-11-22,0.0007633292116224766,0.0322004072368145,0.0701306089758873,118.04,118.13010338013993,121.8409360702336,126.31821708351374,2016-11-23,2017-01-03,2017-02-14
NFLX,2016-11-25,0.000763333635404706,0.0322004072368145,0.0701306089758873,117.41,117.49962300213286,121.19064981367438,125.64403479985893,2016-11-28,2017-01-06,2017-02-17
NFLX,2016-11-28,0.000763320829719305,0.032200396060943604,0.0701306089758873,116.93,117.01925510461909,120.69519231140615,125.13037210755051,2016-11-29,2017-01-09,2017-02-20
NFLX,2016-12-02,0.0007633408531546593,0.032200396060943604,0.0701306089758873,120.81,120.90221920846962,124.7001298481226,129.28247887037693,2016-12-05,2017-01-13,2017-02-24
NFLX,2016-12-06,0.0007633212953805923,0.03220038861036301,0.07013057917356491,124.57,124.66508693376555,128.5812024091929,133.30616624765096,2016-12-07,2017-01-17,2017-02-28
NFLX,2016-12-07,0.0007633408531546593,0.0322003997862339,0.0701306089758873,125.39,125.48571530957706,129.42760812919587,134.1836770594865,2016-12-08,2017-01-18,2017-03-01
NFLX,2016-12-08,0.0007633443456143141,0.03220038861036301,0.0701306015253067,123.24,123.3340745571535,127.20837589234114,131.8828953319788,2016-12-09,2017-01-19,2017-03-02
NFLX,2016-12-09,0.0007633327040821314,0.032200392335653305,0.0701306015253067,122.88,122.97379832267761,126.83678421020507,131.49764831542967,2016-12-12,2017-01-20,2017-03-03
NFLX,2016-12-13,0.0007633473724126816,0.03220038115978241,0.0701305940747261,123.78,123.87448713775724,127.76576317995787,132.4607649345696,2016-12-14,2017-01-24,2017-03-07
NFLX,2016-12-14,0.0007633368950337172,0.03220038115978241,0.07013057172298431,123.44,123.53422630632296,127.41481505036354,132.0969177734852,2016-12-15,2017-01-25,2017-03-08
NFLX,2016-12-15,0.0007633364293724298,0.032200392335653305,0.07013058662414551,125.0,125.09541705367155,129.02504904195666,133.7663233280182,2016-12-16,2017-01-26,2017-03-09
NFLX,2016-12-20,0.0007633417844772339,0.0322003997862339,0.0701306089758873,125.12,125.21550932407379,129.1489140212536,133.89474179506303,2016-12-21,2017-01-31,2017-03-14
NFLX,2016-12-22,0.0007633382920175791,0.03220038115978241,0.07013057917356491,125.58,125.67586002271156,129.62372386604548,134.38699813261627,2016-12-23,2017-02-02,2017-03-16
NFLX,2016-12-23,0.0007633429486304522,0.03220038488507271,0.07013058662414551,125.59,125.6858682409185,129.63404633771628,134.39770037412643,2016-12-26,2017-02-03,2017-03-17
NFLX,2016-12-27,0.0007633520290255547,0.03220038861036301,0.0701306089758873,128.35,128.4479762329254,132.48291987814008,137.35126366205512,2016-12-28,2017-02-07,2017-03-21
NFLX,2016-12-29,0.0007633406203240156,0.0322003997862339,0.0701305940747261,125.33,125.42566947994521,129.3656761052087,134.1194673553854,2016-12-30,2017-02-09,2017-03-23
NFLX,2016-12-30,0.0007633492350578308,0.03220038861036301,0.07013058662414551,123.8,123.89450263530016,127.78640810996293,132.4821666240692,2017-01-02,2017-02-10,2017-03-24
NFLX,2017-01-03,0.0007633452769368887,0.032200396060943604,0.0701306015253067,127.49,127.58731888935668,131.59522849380969,136.43095038846135,2017-01-04,2017-02-14,2017-03-28
NFLX,2017-01-04,0.0007633455097675323,0.0322004035115242,0.0701305940747261,129.41,129.50878454241902,133.57705421842635,138.4856001792103,2017-01-05,2017-02-15,2017-03-29
NFLX,2017-01-05,0.0007633494678884745,0.03220038861036301,0.0701306164264679,131.81,131.9106170933624,136.05433322273194,141.05391655117273,2017-01-06,2017-02-16,2017-03-30
NFLX,2017-01-06,0.0007633569184690714,0.03220038861036301,0.0701306164264679,131.07,131.17005319130374,135.29050493516027,140.26201989501715,2017-01-09,2017-02-17,2017-03-31
NFLX,2017-01-09,0.0007633452769368887,0.03220038861036301,0.0701306015253067,130.95,131.04996006401487,135.166640888527,140.1336022697389,2017-01-10,2017-02-20,2017-04-03
NFLX,2017-01-10,0.0007633569184690714,0.03220038861036301,0.0701306089758873,129.89,129.98915243013994,134.07250847660004,138.99926479987798,2017-01-11,2017-02-21,2017-04-04
NFLX,2017-01-11,0.000763351796194911,0.03220037370920181,0.0701306164264679,130.5,130.59961740940344,134.70214876905084,139.65204544365406,2017-01-12,2017-02-22,2017-04-05
NFLX,2017-01-12,0.0007633583154529333,0.0322004109621048,0.07013057917356491,129.18,129.2786106271902,133.3396490880847,138.23946821764113,2017-01-13,2017-02-23,2017-04-06
NFLX,2017-01-13,0.0007633473724126816,0.032200396060943604,0.0701306015253067,133.7,133.80205954369157,138.00519295334814,143.0764614239335,2017-01-16,2017-02-24,2017-04-07
NFLX,2017-01-17,0.0007633520290255547,0.032200396060943604,0.0701306015253067,132.89,132.99144185113718,137.16911063253878,142.209655636698,2017-01-18,2017-02-28,2017-04-11
NFLX,2017-01-19,0.0007633627392351627,0.03220042213797569,0.0701306164264679,138.41,138.51565703673754,142.8668604281172,148.11677861958742,2017-01-20,2017-03-02,2017-04-13
NFLX,2017-01-20,0.000763351796194911,0.0322004035115242,0.07013057917356491,138.6,138.7058005589526,143.06297592669725,148.3200982734561,2017-01-23,2017-03-03,2017-04-14
NFLX,2017-01-23,0.0007633487693965435,0.03220043331384659,0.07013056427240372,137.39,137.49487648742738,141.81401753298937,147.02523822538552,2017-01-24,2017-03-06,2017-04-17
NFLX,2017-01-24,0.0007633671630173922,0.032200440764427185,0.07013058662414551,140.11,140.21695537321037,144.6216037555039,149.93599649190904,2017-01-25,2017-03-07,2017-04-18
NFLX,2017-01-25,0.0007633543573319912,0.0322004109621048,0.07013058662414551,139.52,139.62650319993497,144.01260133743287,149.3046194458008,2017-01-26,2017-03-08,2017-04-19
NFLX,2017-01-27,0.0007633618079125881,0.032200440764427185,0.07013056427240372,142.45,142.55874088953715,147.03695278689264,152.4400988806039,2017-01-30,2017-03-10,2017-04-21
NFLX,2017-01-30,0.0007633513305336237,0.03220042586326599,0.0701305940747261,141.22,141.32780047489797,145.76734414041042,151.12384249523282,2017-01-31,2017-03-13,2017-04-24
NFLX,2017-01-31,0.000763346441090107,0.03220043331384659,0.07013057172298431,140.71,140.8174104777258,145.24092297159137,150.57807274714114,2017-02-01,2017-03-14,2017-04-25
NFLX,2017-02-01,0.0007633499335497618,0.032200440764427185,0.07013055682182312,140.78,140.88746440364514,145.31317805081605,150.65297978937625,2017-02-02,2017-03-15,2017-04-26
NFLX,2017-02-02,0.000763357151299715,0.03220042958855629,0.07013057917356491,139.2,139.30625931546092,143.68229979872703,148.96217662096024,2017-02-03,2017-03-16,2017-04-27
NFLX,2017-02-03,0.0007633480709046125,0.032200440764427185,0.07013057917356491,140.25,140.35705956694437,144.7661118172109,150.08581372909248,2017-02-06,2017-03-17,2017-04-28
NFLX,2017-02-07,0.0007633522618561983,0.03220043703913689,0.07013057917356491,144.0,144.1099227257073,148.6368629336357,154.09880340099335,2017-02-08,2017-03-21,2017-05-02
NFLX,2017-02-08,0.0007633555214852095,0.032200440764427185,0.07013055682182312,144.74,144.85048807817978,149.4006917962432,154.8906967943907,2017-02-09,2017-03-22,2017-05-03
NFLX,2017-02-09,0.0007633538916707039,0.032200466841459274,0.07013053447008133,144.14,144.2500298299454,148.78137529052793,154.24861523851752,2017-02-10,2017-03-23,2017-05-04
NFLX,2017-02-13,0.0007633466739207506,0.032200440764427185,0.07013055682182312,143.2,143.30931124370545,147.81110311746596,153.24269573688505,2017-02-14,2017-03-27,2017-05-08
NFLX,2017-02-14,0.0007633455097675323,0.03220045566558838,0.07013052701950073,140.82,140.92749431468545,145.35446816682816,150.6957808148861,2017-02-15,2017-03-28,2017-05-09
NFLX,2017-02-15,0.0007633487693965435,0.03220043331384659,0.07013057917356491,142.27,142.37860162942206,146.85115564756097,152.2474774990231,2017-02-16,2017-03-29,2017-05-10
NFLX,2017-02-16,0.00076335109770298,0.03220045566558838,0.07013053447008133,142.01,142.1184034893848,146.5827867090702,151.96923720009625,2017-02-17,2017-03-30,2017-05-11
NFLX,2017-02-17,0.000763351796194911,0.032200463116168976,0.07013051956892014,142.22,142.32856389245484,146.79954986438156,152.19396249309182,2017-02-20,2017-03-31,2017-05-12
NFLX,2017-02-22,0.0007633478380739689,0.032200440764427185,0.07013054937124252,143.86,143.96981521998532,148.4923554083705,153.94898083254697,2017-02-23,2017-04-05,2017-05-17
NFLX,2017-02-23,0.0007633452769368887,0.032200440764427185,0.07013055682182312,142.78,142.88899043864106,147.3775789323449,152.7932409030199,2017-02-24,2017-04-06,2017-05-18
NFLX,2017-02-24,0.000763345742598176,0.032200414687395096,0.07013057917356491,143.25,143.3593492776272,147.86270940396935,153.29620546661317,2017-02-27,2017-04-07,2017-05-19
NFLX,2017-02-27,0.0007633438799530268,0.03220043703913689,0.07013054192066193,143.41,143.51947114582407,148.0278646757826,153.4674210168421,2017-02-28,2017-04-10,2017-05-22
NFLX,2017-03-02,0.0007633378263562918,0.03220042586326599,0.07013054192066193,139.53,139.63650852691148,144.0229254207015,149.31531451418996,2017-03-03,2017-04-13,2017-05-25
NFLX,2017-03-03,0.0007633473724126816,0.03220043703913689,0.07013057917356491,139.14,139.2462121533975,143.6203688096255,148.89796878620982,2017-03-06,2017-04-14,2017-05-26
NFLX,2017-03-06,0.0007633410859853029,0.0322004072368145,0.0701306089758873,141.94,142.04834863374475,146.51052580319345,151.89433863803745,2017-03-07,2017-04-17,2017-05-29
NFLX,2017-03-07,0.0007633415516465902,0.03220042586326599,0.07013055682182312,141.43,141.53795939564938,145.98410622984173,151.34856465131045,2017-03-08,2017-04-18,2017-05-30
NFLX,2017-03-08,0.0007633485365658998,0.03220043331384659,0.07013057917356491,140.32,140.42711306665092,144.83836480259896,150.1607228696346,2017-03-09,2017-04-19,2017-05-31
NFLX,2017-03-09,0.000763346441090107,0.032200418412685394,0.07013056427240372,140.53,140.63727307536638,145.05512479953467,150.3854481972009,2017-03-10,2017-04-20,2017-06-01
NFLX,2017-03-13,0.0007633431814610958,0.032200418412685394,0.07013057917356491,143.52,143.62955501340332,148.14140405058862,153.58514072299005,2017-03-14,2017-04-24,2017-06-05
NFLX,2017-03-14,0.0007633359637111425,0.03220042586326599,0.07013054937124252,143.19,143.29930207664378,147.80077897936104,153.23199336446822,2017-03-15,2017-04-25,2017-06-06
NFLX,2017-03-15,0.0007633441127836704,0.03220043331384659,0.07013054192066193,145.25,145.36087573238183,149.92711293883622,155.43646121397614,2017-03-16,2017-04-26,2017-06-07
NFLX,2017-03-16,0.0007633415516465902,0.03220043331384659,0.07013055682182312,144.39,144.50021888664224,149.0394205661863,154.51615109950302,2017-03-17,2017-04-27,2017-06-08
NFLX,2017-03-17,0.000763339689001441,0.03220043331384659,0.07013056427240372,145.11,145.220768222271,149.7826048781723,155.28664618156853,2017-03-20,2017-04-28,2017-06-09
NFLX,2017-03-20,0.0007633296772837639,0.03220042586326599,0.07013056427240372,145.83,145.9413163668383,150.52578810364008,156.05714018784465,2017-03-21,2017-05-01,2017-06-12
NFLX,2017-03-21,0.000763345742598176,0.03220042213797569,0.07013056427240372,142.42,142.52871570066083,147.00598412089047,152.40799496367572,2017-03-22,2017-05-02,2017-06-13
NFLX,2017-03-22,0.0007633427157998085,0.032200440764427185,0.07013053447008133,142.65,142.75889083840886,147.24339287504554,152.65412074215712,2017-03-23,2017-05-03,2017-06-14
NFLX,2017-03-23,0.0007633394561707973,0.03220044821500778,0.07013054937124252,141.84,141.94827206846327,146.4073115748167,151.78731712281703,2017-03-24,2017-05-04,2017-06-15
NFLX,2017-03-24,0.0007633431814610958,0.03220043703913689,0.07013055682182312,142.02,142.12840999863113,146.59310606829823,151.97994167983532,2017-03-27,2017-05-05,2017-06-16
NFLX,2017-03-27,0.0007633448112756014,0.03220044821500778,0.07013052701950073,144.06,144.16996745351236,148.698796569854,154.16300372242927,2017-03-28,2017-05-08,2017-06-19
NFLX,2017-03-28,0.0007633427157998085,0.032200444489717484,0.07013054192066193,145.17,145.28081446205263,149.84453852657228,155.3508507706225,2017-03-29,2017-05-09,2017-06-20
NFLX,2017-03-29,0.0007633410859853029,0.03220042586326599,0.07013057172298431,146.47,146.58180656886427,151.18639637619256,156.74202484026551,2017-03-30,2017-05-10,2017-06-21
NFLX,2017-03-30,0.0007633436471223831,0.03220045939087868,0.07013052701950073,148.06,148.17302066039295,152.8276000174135,158.44352583050727,2017-03-31,2017-05-11,2017-06-22
NFLX,2017-03-31,0.0007633417844772339,0.03220047056674957,0.07013051211833954,147.81,147.9228295491636,152.56955155447125,158.17599099621177,2017-04-03,2017-05-12,2017-06-23
NFLX,2017-04-03,0.0007633422501385212,0.032200444489717484,0.07013051956892014,146.92,147.03215024339033,151.65088930442928,157.22357593506572,2017-04-04,2017-05-15,2017-06-26
NFLX,2017-04-04,0.0007633531931787729,0.03220047429203987,0.07013048976659775,145.5,145.6110678896075,150.1851690094918,155.70398626103997,2017-04-05,2017-05-16,2017-06-27
NFLX,2017-04-05,0.0007633490022271872,0.03220047429203987,0.07013051211833954,143.62,143.72963218369986,148.24463211782276,153.69214415043592,2017-04-06,2017-05-17,2017-06-28
NFLX,2017-04-07,0.0007633462082594633,0.03220047801733017,0.07013051211833954,143.11,143.21924247586404,147.71821040906013,153.1463775892556,2017-04-10,2017-05-19,2017-06-30
NFLX,2017-04-10,0.0007633394561707973,0.03220047801733017,0.07013051956892014,143.85,143.95980638077017,148.48203876279294,153.93827523998917,2017-04-11,2017-05-22,2017-07-03
NFLX,2017-04-11,0.0007633520290255547,0.032200444489717484,0.07013054937124252,144.35,144.46018986538982,148.9981341620907,154.47334480173885,2017-04-12,2017-05-23,2017-07-04
NFLX,2017-04-12,0.0007633580826222897,0.03220048546791077,0.07013048976659775,143.83,143.93979379302357,148.46139582484963,153.91686834312978,2017-04-13,2017-05-24,2017-07-05
NFLX,2017-04-13,0.000763345742598176,0.03220045566558838,0.07013052701950073,142.92,143.02909737353212,147.5220891237259,152.94305492162704,2017-04-14,2017-05-25,2017-07-06
NFLX,2017-04-17,0.000763346441090107,0.03220044821500778,0.07013054937124252,147.25,147.36240276345052,151.9915159996599,157.57672339491546,2017-04-18,2017-05-29,2017-07-10
NFLX,2017-04-19,0.0007633366622030735,0.03220047801733017,0.07013050466775894,139.76,139.8666839319095,144.26033880770206,149.56143933236598,2017-04-20,2017-05-31,2017-07-12
NFLX,2017-04-20,0.0007633480709046125,0.03220045939087868,0.07013052701950073,141.18,141.28776948065033,145.72606085680425,151.08102780461311,2017-04-21,2017-06-01,2017-07-13
NFLX,2017-04-21,0.0007633527275174856,0.032200489193201065,0.07013051211833954,142.87,142.97906020418043,147.47048389103264,152.88954626634717,2017-04-24,2017-06-02,2017-07-14
NFLX,2017-04-25,0.0007633499335497618,0.03220045566558838,0.07013051211833954,152.16,152.27615132588892,157.05962133407593,162.83105872392653,2017-04-26,2017-06-06,2017-07-18
NFLX,2017-04-26,0.0007633513305336237,0.032200489193201065,0.07013051956892014,150.17,150.28463246930622,155.005547462143,160.70150012366472,2017-04-27,2017-06-07,2017-07-19
NFLX,2017-04-27,0.0007633559871464968,0.03220048546791077,0.07013050466775894,153.08,153.1968545345124,158.0092503154278,163.81557765454056,2017-04-28,2017-06-08,2017-07-20
NFLX,2017-05-01,0.0007633541245013475,0.032200492918491364,0.07013050466775894,155.35,155.46858706324127,160.35234657488763,166.24477390013635,2017-05-02,2017-06-12,2017-07-24
NFLX,2017-05-02,0.0007633569184690714,0.032200492918491364,0.07013051211833954,156.45,156.56942718989447,161.48776711709797,167.4219186209142,2017-05-03,2017-06-13,2017-07-25
NFLX,2017-05-03,0.0007633555214852095,0.03220049664378166,0.07013051956892014,155.59,155.70877048558788,160.60007527280598,166.5016075397283,2017-05-04,2017-06-14,2017-07-26
